userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
13818951@N08,410,397,F637,3,1333740963,1333741080,16,397,1
13818951@N08,383,397,F639,1,1333741114,1333741114,36,397,1
13818951@N08,410,397,F637,2,1333741151,1333741163,16,397,1
13818951@N08,383,397,F639,1,1333741203,1333741203,36,397,1
13818951@N08,410,397,F637,2,1333741256,1333741295,16,397,1
13818951@N08,427,397,F553,1,1333745470,1333745470,20,397,1
13818951@N08,130,397,F515,1,1333746986,1333746986,172,397,1
13818951@N08,458,397,F818,1,1333748377,1333748377,18,397,1
13846924@N03,343,404,F148,4,1286646614,1286646753,34,404,1
13846924@N03,310,404,FIPOIHPC1000000700,1,1286646872,1286646872,75,404,1
13846924@N03,105,404,F147,1,1286647908,1286647908,32,404,1
13846924@N03,3,404,F110,21,1286651270,1286654462,669,404,1
13846924@N03,50,404,F173,1,1286655915,1286655915,54,404,1
13846924@N03,62,404,F167,1,1286656055,1286656055,508,404,1
13846924@N03,49,404,F160,1,1286656131,1286656131,346,404,1
13846924@N03,181,404,FIPOIHPC1000000649,1,1286656280,1286656280,83,404,1
13846924@N03,49,404,F160,1,1286656291,1286656291,346,404,1
13846924@N03,181,404,FIPOIHPC1000000649,1,1286656307,1286656307,83,404,1
13846924@N03,35,404,F235,1,1286656666,1286656666,327,404,1
13846924@N03,23,404,F249,7,1286656699,1286657536,492,404,1
13846924@N03,9,404,F256,3,1286658073,1286658777,964,404,1
13846924@N03,393,404,F252,5,1286660512,1286662848,24,404,1
13846924@N03,49,404,F160,2,1286666171,1286666306,346,404,1
13846924@N03,453,407,F644,1,1287082574,1287082574,48,407,1
13846924@N03,292,407,F656,1,1287082628,1287082628,26,407,1
13846924@N03,90,407,F142,1,1287086675,1287086675,8,407,1
13846924@N03,413,407,F163,1,1287089861,1287089861,15,407,1
13846924@N03,461,407,FIPOIHPC1000000876,6,1287105012,1287111352,1,407,1
13846924@N03,142,407,F608,1,1287112351,1287112351,35,407,1
13846924@N03,3,407,F110,1,1287112840,1287112840,669,407,1
13846924@N03,12,407,F106,2,1287112950,1287113076,479,407,1
13846924@N03,29,407,F107,9,1287113234,1287113880,847,407,1
13846924@N03,1,407,F128,7,1287125254,1287134549,188,407,1
13846924@N03,23,407,F249,1,1287147307,1287147307,492,407,1
13846924@N03,256,407,F686,2,1287157675,1287157751,35,407,1
13885025@N05,244,410,F133,14,1308790806,1308793434,63,410,1
13885025@N05,2,410,F120,15,1308794162,1308796506,608,410,1
13885025@N05,244,410,F133,1,1308796528,1308796528,63,410,1
13885025@N05,2,410,F120,1,1308796642,1308796642,608,410,1
13885025@N05,244,410,F133,2,1308796702,1308796734,63,410,1
13885025@N05,2,410,F120,1,1308796842,1308796842,608,410,1
13885025@N05,244,410,F133,4,1308796998,1308797126,63,410,1
13885025@N05,2,410,F120,7,1308797156,1308797500,608,410,1
13885025@N05,244,410,F133,60,1308797898,1308820138,63,410,1
13885025@N05,273,410,F328,1,1308820314,1308820314,77,410,1
13885025@N05,244,410,F133,5,1308820496,1308823410,63,410,1
13885025@N05,45,410,F315,2,1308823776,1308823942,54,410,1
13885025@N05,244,410,F133,1,1308824252,1308824252,63,410,1
13885025@N05,148,410,F264,1,1308827364,1308827364,24,410,1
13885025@N05,244,410,F133,2,1308827738,1308827756,63,410,1
13885025@N05,148,410,F264,1,1308827960,1308827960,24,410,1
13885025@N05,244,410,F133,1,1308833850,1308833850,63,410,1
13945579@N03,464,412,F789,4,1244029031,1244029260,6,412_1,1
13945579@N03,68,412,F431,8,1244032226,1244032905,367,412_1,1
13945579@N03,75,412,F712,1,1244034417,1244034417,61,412_1,1
13945579@N03,43,412,F701,1,1244034881,1244034881,342,412_1,1
13945579@N03,23,412,F249,2,1244037732,1244037813,492,412_1,1
13945579@N03,9,412,F256,4,1244038020,1244038312,964,412_1,1
13945579@N03,95,412,FIPOIHPC1000001009,2,1244038546,1244038560,74,412_1,1
13945579@N03,193,412,F254,2,1244038964,1244038995,90,412_1,1
13945579@N03,70,412,F108,2,1244039506,1244039548,368,412_1,1
13945579@N03,13,412,F121,4,1244040656,1244040813,400,412_1,1
13945579@N03,26,412,F119,1,1244040918,1244040918,512,412_1,1
13945579@N03,389,412,F580,1,1244048022,1244048022,27,412_1,1
13945579@N03,259,412,F584,1,1244050052,1244050052,108,412_1,1
13945579@N03,25,412,F103,2,1244050121,1244050149,83,412_1,1
13945579@N03,70,412,F108,2,1244050409,1244050441,368,412_1,1
13945579@N03,29,412,F107,5,1244050507,1244050830,847,412_1,1
13945579@N03,465,412,F131,1,1244050971,1244050971,36,412_1,1
13945579@N03,70,412,F108,1,1244050984,1244050984,368,412_1,1
13945579@N03,29,412,F107,1,1244051110,1244051110,847,412_1,1
13945579@N03,3,412,F110,3,1244051336,1244051589,669,412_1,1
13945579@N03,14,412,F127,1,1244051740,1244051740,206,412_1,1
13946562@N02,130,413,F515,1,1347810604,1347810604,172,413,1
13946562@N02,259,413,F584,1,1347812043,1347812043,108,413,1
13946562@N02,467,413,FIPOIHPC1000000567,1,1347819156,1347819156,16,413,1
13946562@N02,103,414,F698,1,1347895863,1347895863,173,414,1
13946562@N02,29,414,F107,1,1347904777,1347904777,847,414,1
13946562@N02,4,414,F101,1,1347904971,1347904971,253,414,1
14014418@N08,51,417,F305,1,1276444055,1276444055,90,417,1
14014418@N08,468,417,F267,1,1276445733,1276445733,14,417,1
14014418@N08,205,417,F246,1,1276453069,1276453069,54,417,1
14228046@N03,316,424,F545,1,1287757519,1287757519,106,424,1
14228046@N03,345,424,F632,1,1287761524,1287761524,33,424,1
14228046@N03,47,424,F663,1,1287762007,1287762007,28,424,1
14228046@N03,134,424,F678,1,1287773600,1287773600,55,424,1
14228046@N03,23,424,F249,1,1287779602,1287779602,492,424,1
14340737@N03,194,426,F723,1,1211783026,1211783026,51,426,1
14340737@N03,116,426,FIPOIHPC1000001020,1,1211785467,1211785467,30,426,1
14340737@N03,26,426,F119,1,1211791502,1211791502,512,426,1
14346719@N02,3,436,F110,1,1223383007,1223383007,669,436,1
14346719@N02,14,436,F127,2,1223383122,1223383414,206,436,1
14346719@N02,29,436,F107,1,1223383537,1223383537,847,436,1
14346719@N02,3,436,F110,1,1223383556,1223383556,669,436,1
14346719@N02,16,436,F152,1,1223384582,1223384582,476,436,1
14346719@N02,49,436,F160,1,1223384730,1223384730,346,436,1
14346719@N02,181,436,FIPOIHPC1000000649,1,1223385755,1223385755,83,436,1
14346719@N02,49,436,F160,2,1223385978,1223386147,346,436,1
14346719@N02,35,436,F235,2,1223386200,1223386632,327,436,1
14346719@N02,230,437,FIPOIHPC1000000789,1,1223734573,1223734573,25,437,1
14346719@N02,158,437,F690,1,1223735004,1223735004,48,437,1
14346719@N02,396,437,FIPOIHPC1000000620,1,1223735684,1223735684,9,437,1
14346719@N02,26,437,F119,3,1223742909,1223745336,512,437,1
14346719@N02,13,437,F121,2,1223749947,1223750166,400,437,1
14346719@N02,26,437,F119,2,1223752694,1223752816,512,437,1
14346719@N02,14,437,F127,1,1223752992,1223752992,206,437,1
14346719@N02,133,437,F904,1,1223753210,1223753210,20,437,1
14398781@N02,3,441,F110,1,1340722543,1340722543,669,441,1
14398781@N02,241,441,F676,1,1340724505,1340724505,96,441,1
14398781@N02,9,441,F256,1,1340728823,1340728823,964,441,1
14526828@N06,12,447,F106,1,1287618698,1287618698,479,447_4,4
14526828@N06,27,447,F104,1,1287618771,1287618771,169,447_4,4
14526828@N06,87,447,F566,1,1287618973,1287618973,149,447_4,4
14526828@N06,236,447,F567,1,1287619031,1287619031,110,447_4,4
14526828@N06,309,447,F568,1,1287619095,1287619095,57,447_4,4
14526828@N06,203,447,F577,1,1287619167,1287619167,56,447_4,4
14526828@N06,28,447,F541,2,1287619457,1287619608,80,447_4,4
14676988@N04,29,459,F107,1,1227627757,1227627757,847,459,1
14676988@N04,13,459,F121,1,1227630348,1227630348,400,459,1
14676988@N04,200,459,F710,1,1227634756,1227634756,162,459,1
14676988@N04,9,459,F256,1,1227636639,1227636639,964,459,1
14676988@N04,62,459,F167,1,1227644000,1227644000,508,459,1
14711846@N00,380,464,F669,2,1175893077,1175893135,30,464_1,1
14711846@N00,13,464,F121,1,1175893398,1175893398,400,464_1,1
14711846@N00,285,464,F209,3,1175893792,1175893886,73,464_1,1
14711846@N00,476,464,F738,1,1175894451,1175894451,5,464_1,1
14711846@N00,43,464,F701,1,1175894671,1175894671,342,464_1,1
14711846@N00,31,464,F702,2,1175894755,1175894810,448,464_1,1
14711846@N00,124,464,F709,1,1175894831,1175894831,87,464_1,1
14711846@N00,367,464,F711,1,1175894938,1175894938,46,464_1,1
14711846@N00,324,464,FIPOIHPC1000000139,1,1175895675,1175895675,72,464_1,1
14711846@N00,285,464,F209,1,1175895750,1175895750,73,464_1,1
14711846@N00,467,464,FIPOIHPC1000000567,2,1175895930,1175896001,16,464_1,1
14711846@N00,50,464,F173,1,1175896039,1175896039,54,464_1,1
14711846@N00,62,464,F167,1,1175896164,1175896164,508,464_1,1
14711846@N00,16,464,F152,1,1175896213,1175896213,476,464_1,1
14711846@N00,50,464,F173,1,1175896265,1175896265,54,464_1,1
14711846@N00,16,464,F152,3,1175896296,1175896377,476,464_1,1
14711846@N00,62,464,F167,1,1175896424,1175896424,508,464_1,1
14711846@N00,118,464,FIPOIHPC1000000422,1,1175896548,1175896548,17,464_1,1
14711846@N00,27,464,F104,1,1175896971,1175896971,169,464_1,1
14711846@N00,1,464,F128,1,1175896997,1175896997,188,464_1,1
14711846@N00,380,464,F669,1,1175897232,1175897232,30,464_1,1
14711846@N00,453,467,F644,2,1176150359,1176150401,48,467,1
14711846@N00,292,467,F656,1,1176150566,1176150566,26,467,1
14711846@N00,380,467,F669,2,1176150644,1176150735,30,467,1
14711846@N00,12,467,F106,2,1176150978,1176150984,479,467,1
14711846@N00,70,467,F108,2,1176151080,1176151100,368,467,1
14711846@N00,111,467,F135,1,1176151269,1176151269,58,467,1
14711846@N00,117,467,F140,1,1176151291,1176151291,32,467,1
14711846@N00,74,467,FIPOIHPC1000000027,2,1176151675,1176151795,100,467,1
14711846@N00,415,467,FIPOIHPC1000000553,2,1176151907,1176151945,12,467,1
14711846@N00,16,467,F152,2,1176152157,1176152191,476,467,1
14711846@N00,49,467,F160,4,1176152253,1176152473,346,467,1
14711846@N00,33,467,F166,1,1176152487,1176152487,243,467,1
14711846@N00,16,467,F152,1,1176152506,1176152506,476,467,1
14711846@N00,33,467,F166,1,1176152524,1176152524,243,467,1
14711846@N00,16,467,F152,3,1176152600,1176152673,476,467,1
14711846@N00,21,467,F170,2,1176152808,1176152811,96,467,1
14711846@N00,479,469,F612,1,1176234765,1176234765,5,469,1
14711846@N00,480,469,F623,1,1176234948,1176234948,10,469,1
14711846@N00,142,469,F608,2,1176235028,1176235174,35,469,1
14711846@N00,27,469,F104,1,1176235330,1176235330,169,469,1
14711846@N00,12,469,F106,1,1176235426,1176235426,479,469,1
14711846@N00,4,469,F101,1,1176235594,1176235594,253,469,1
14711846@N00,59,469,F699,1,1176235746,1176235746,92,469,1
14711846@N00,103,469,F698,1,1176235836,1176235836,173,469,1
14711846@N00,10,469,F679,1,1176236134,1176236134,126,469,1
14711846@N00,353,469,F255,2,1176236269,1176236286,50,469,1
14711846@N00,481,469,F253,1,1176236424,1176236424,14,469,1
14711846@N00,16,469,F152,1,1176236565,1176236565,476,469,1
14711846@N00,374,469,F817,1,1176236893,1176236893,14,469,1
14711846@N00,380,469,F669,2,1176238553,1176238629,30,469,1
14711846@N00,291,469,F646,2,1176239117,1176239142,23,469,1
14711846@N00,453,469,F644,1,1176239198,1176239198,48,469,1
14724895@N08,486,477,F476,2,1311711634,1311714031,13,477,1
14724895@N08,68,477,F431,2,1311723648,1311724179,367,477,1
14724895@N08,152,477,FIPOIHPC1000000396,3,1311725248,1311726564,146,477,1
14724895@N08,63,477,F481,3,1311728329,1311728716,27,477,1
14724895@N08,200,477,F710,1,1311729669,1311729669,162,477,1
14724895@N08,467,477,FIPOIHPC1000000567,1,1311730221,1311730221,16,477,1
14724895@N08,310,477,FIPOIHPC1000000700,7,1311731011,1311731115,75,477,1
14724895@N08,62,477,F167,5,1311731278,1311731400,508,477,1
14724895@N08,255,477,F175,4,1311732126,1311732208,80,477,1
14724895@N08,117,477,F140,9,1311732783,1311733181,32,477,1
14724895@N08,310,477,FIPOIHPC1000000700,2,1311734877,1311734960,75,477,1
14724895@N08,53,477,F484,1,1311735871,1311735871,24,477,1
14873749@N02,193,495,F254,4,1247281202,1247281206,90,495,1
14873749@N02,29,495,F107,4,1247281210,1247281214,847,495,1
14873749@N02,62,495,F167,1,1247281215,1247281215,508,495,1
14873749@N02,29,495,F107,1,1247281216,1247281216,847,495,1
14873749@N02,62,495,F167,4,1247281217,1247281220,508,495,1
14873749@N02,29,495,F107,1,1247281221,1247281221,847,495,1
14873749@N02,193,495,F254,2,1247281224,1247281225,90,495,1
14873749@N02,200,495,F710,1,1247281227,1247281227,162,495,1
14873749@N02,29,495,F107,6,1247281229,1247281234,847,495,1
14873749@N02,62,495,F167,4,1247281235,1247281238,508,495,1
14952593@N04,16,501,F152,2,1284648426,1284648667,476,501,1
14952593@N04,34,501,F159,1,1284648699,1284648699,270,501,1
14952593@N04,16,501,F152,2,1284648736,1284648753,476,501,1
14952593@N04,34,501,F159,1,1284648831,1284648831,270,501,1
14952593@N04,16,501,F152,2,1284648836,1284648854,476,501,1
14952593@N04,34,501,F159,1,1284649095,1284649095,270,501,1
14952593@N04,16,501,F152,1,1284649162,1284649162,476,501,1
14952593@N04,69,501,F136,1,1284650598,1284650598,83,501,1
14952593@N04,29,501,F107,8,1284650923,1284651467,847,501,1
14952593@N04,26,501,F119,2,1284652216,1284652415,512,501,1
14952593@N04,13,501,F121,2,1284652419,1284652624,400,501,1
14952593@N04,3,501,F110,7,1284653462,1284654570,669,501,1
14952593@N04,46,501,F129,1,1284662884,1284662884,69,501,1
14952593@N04,29,501,F107,2,1284663257,1284663328,847,501,1
14952593@N04,69,501,F136,2,1284663407,1284663439,83,501,1
14997710@N00,16,508,F152,10,1270997839,1271001457,476,508,1
14997710@N00,155,508,F516,1,1271004080,1271004080,56,508,1
14997710@N00,130,508,F515,1,1271004279,1271004279,172,508,1
15238715@N00,22,532,F234,1,1175430686,1175430686,233,532,1
15238715@N00,151,532,F902,1,1175436647,1175436647,37,532,1
15238715@N00,484,532,F809,1,1175449497,1175449497,9,532,1
15483388@N00,60,545,F586,5,1223904436,1223904738,107,545,1
15483388@N00,236,545,F567,4,1223905569,1223906004,110,545,1
15483388@N00,248,545,F582,1,1223906180,1223906180,36,545,1
15483388@N00,2,545,F120,9,1223906274,1223906518,608,545,1
15483388@N00,26,545,F119,37,1223906866,1223909595,512,545,1
15483388@N00,70,545,F108,25,1223909704,1223912484,368,545,1
15483388@N00,2,545,F120,16,1223915219,1223916147,608,545,1
15483388@N00,165,545,FIPOIHPC1000000964,26,1223916377,1223917275,335,545,1
15483388@N00,14,545,F127,2,1223918106,1223918191,206,545,1
15483388@N00,262,545,F884,5,1223918514,1223918624,14,545,1
15483388@N00,324,545,FIPOIHPC1000000139,1,1223920024,1223920024,72,545,1
15483388@N00,43,545,F701,10,1223921339,1223927005,342,545,1
15483388@N00,476,545,F738,1,1223927184,1223927184,5,545,1
15483388@N00,20,545,F151,25,1223927640,1223929582,687,545,1
15483388@N00,23,545,F249,12,1223930138,1223930464,492,545,1
15483388@N00,9,545,F256,8,1223930594,1223931084,964,545,1
15483388@N00,95,545,FIPOIHPC1000001009,5,1223931216,1223931410,74,545,1
15483388@N00,38,545,F326,4,1223931591,1223931779,347,545,1
15483388@N00,9,545,F256,2,1223931865,1223931907,964,545,1
15483388@N00,38,545,F326,1,1223932053,1223932053,347,545,1
15483388@N00,20,545,F151,2,1223937337,1223937598,687,545,1
15483388@N00,452,546,F624,4,1223994594,1223994918,36,546,1
15483388@N00,143,546,F636,4,1223995303,1223995530,106,546,1
15483388@N00,383,546,F639,2,1223995631,1223995645,36,546,1
15483388@N00,143,546,F636,1,1223995732,1223995732,106,546,1
15483388@N00,383,546,F639,1,1223995776,1223995776,36,546,1
15483388@N00,143,546,F636,27,1223995981,1223998505,106,546,1
15483388@N00,383,546,F639,5,1223998689,1223999664,36,546,1
15483388@N00,292,546,F656,5,1224010234,1224011291,26,546,1
15483388@N00,262,546,F884,20,1224012036,1224013954,14,546,1
15483388@N00,498,546,F653,2,1224014198,1224014244,7,546,1
15483388@N00,2,546,F120,2,1224015003,1224015055,608,546,1
15483388@N00,499,546,F560,1,1224026839,1224026839,17,546,1
15508493@N02,29,551,F107,2,1241969403,1241970078,847,551,1
15508493@N02,70,551,F108,1,1241970461,1241970461,368,551,1
15508493@N02,76,551,F867,1,1241972372,1241972372,43,551,1
15508493@N02,9,551,F256,1,1241973745,1241973745,964,551,1
15508493@N02,12,551,F106,1,1241975847,1241975847,479,551,1
15508493@N02,36,551,F880,1,1241987508,1241987508,335,551,1
15508493@N02,16,551,F152,1,1241988417,1241988417,476,551,1
15508493@N02,6,551,F168,1,1241988775,1241988775,324,551,1
15508493@N02,343,551,F148,1,1241989710,1241989710,34,551,1
15508493@N02,70,551,F108,1,1241989945,1241989945,368,551,1
15508493@N02,42,551,F674,1,1241990004,1241990004,130,551,1
15508493@N02,70,551,F108,1,1241990201,1241990201,368,551,1
15508493@N02,29,551,F107,1,1241990398,1241990398,847,551,1
15508493@N02,70,551,F108,1,1241990551,1241990551,368,551,1
15522739@N05,26,553,F119,4,1211624939,1211634897,512,553,1
15522739@N05,62,553,F167,1,1211635737,1211635737,508,553,1
15522739@N05,9,553,F256,1,1211636855,1211636855,964,553,1
15532348@N08,506,558,F385,3,1193824605,1193824754,9,558,1
15532348@N08,51,558,F305,1,1193828461,1193828461,90,558,1
15532348@N08,21,558,F170,1,1193828866,1193828866,96,558,1
15597054@N07,3,573,F110,1,1207474637,1207474637,669,573,1
15597054@N07,427,573,F553,1,1207475166,1207475166,20,573,1
15597054@N07,7,573,F158,1,1207477056,1207477056,313,573,1
15597054@N07,296,574,F247,1,1207562069,1207562069,35,574,1
15597054@N07,199,574,F283,1,1207563772,1207563772,80,574,1
15597054@N07,64,574,F808,1,1207567328,1207567328,195,574,1
15597054@N07,79,574,F471,1,1207568438,1207568438,66,574,1
15597054@N07,68,574,F431,3,1207569089,1207570067,367,574,1
15802004@N00,510,583,F761,1,1268747165,1268747165,6,583,1
15802004@N00,126,583,F715,1,1268748007,1268748007,42,583,1
15802004@N00,211,583,FIPOIHPC1000000671,1,1268748537,1268748537,132,583,1
15802004@N00,8,583,F236,1,1268748581,1268748581,421,583,1
15802004@N00,211,583,FIPOIHPC1000000671,1,1268748856,1268748856,132,583,1
15802004@N00,34,583,F159,1,1268749105,1268749105,270,583,1
15802004@N00,262,583,F884,1,1268749935,1268749935,14,583,1
15802004@N00,165,583,FIPOIHPC1000000964,1,1268750404,1268750404,335,583,1
15884383@N00,2,586,F120,1,1222120212,1222120212,608,586,1
15884383@N00,12,586,F106,2,1222120462,1222120660,479,586,1
15884383@N00,4,586,F101,1,1222120800,1222120800,253,586,1
15884383@N00,159,586,F680,1,1222120967,1222120967,339,586,1
15884383@N00,21,586,F170,1,1222121994,1222121994,96,586,1
15884383@N00,9,586,F256,1,1222122976,1222122976,964,586,1
15884383@N00,3,586,F110,1,1222123766,1222123766,669,586,1
15884383@N00,12,586,F106,2,1222124003,1222124148,479,586,1
15884383@N00,159,586,F680,1,1222124960,1222124960,339,586,1
15884383@N00,7,586,F158,6,1222125671,1222126099,313,586,1
15926440@N03,259,594,F584,1,1317664470,1317664470,108,594,1
15926440@N03,159,594,F680,1,1317664758,1317664758,339,594,1
15926440@N03,74,594,FIPOIHPC1000000027,1,1317665043,1317665043,100,594,1
15926440@N03,36,594,F880,1,1317665538,1317665538,335,594,1
15926440@N03,9,594,F256,4,1317665582,1317665791,964,594,1
15926440@N03,38,594,F326,1,1317666079,1317666079,347,594,1
15926440@N03,518,594,FIPOIHPC1000000428,1,1317666548,1317666548,13,594,1
15926440@N03,34,594,F159,2,1317667199,1317667248,270,594,1
15926440@N03,106,594,F237,1,1317667272,1317667272,34,594,1
15926440@N03,80,594,FIPOIHPC1000000871,1,1317667626,1317667626,47,594,1
15926440@N03,35,594,F235,1,1317667785,1317667785,327,594,1
15926440@N03,22,594,F234,1,1317667845,1317667845,233,594,1
15926440@N03,14,594,F127,1,1317668805,1317668805,206,594,1
15926440@N03,13,594,F121,1,1317669116,1317669116,400,594,1
15926440@N03,70,594,F108,1,1317669321,1317669321,368,594,1
15926440@N03,165,594,FIPOIHPC1000000964,1,1317669382,1317669382,335,594,1
15926440@N03,215,594,F569,1,1317669865,1317669865,55,594,1
15926440@N03,447,594,F412,1,1317680056,1317680056,25,594,1
15947776@N06,28,597,F541,1,1253595320,1253595320,80,597,1
15947776@N06,358,597,F520,1,1253595482,1253595482,23,597,1
15947776@N06,127,597,F522,1,1253595627,1253595627,33,597,1
16041834@N02,4,607,F101,1,1338506359,1338506359,253,607,1
16041834@N02,134,607,F678,1,1338507546,1338507546,55,607,1
16041834@N02,111,607,F135,1,1338507697,1338507697,58,607,1
16041834@N02,11,608,F176,2,1338552653,1338552889,141,608,1
16041834@N02,35,608,F235,1,1338554966,1338554966,327,608,1
16041834@N02,29,608,F107,1,1338558636,1338558636,847,608,1
16041834@N02,2,608,F120,1,1338561689,1338561689,608,608,1
16194269@N03,29,611,F107,3,1250523167,1250523871,847,611,1
16194269@N03,3,611,F110,1,1250524539,1250524539,669,611,1
16194269@N03,241,611,F676,1,1250524721,1250524721,96,611,1
16205404@N00,387,614,F672,1,1224716932,1224716932,56,614,1
16205404@N00,165,614,FIPOIHPC1000000964,1,1224721326,1224721326,335,614,1
16205404@N00,12,614,F106,1,1224722893,1224722893,479,614,1
