userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
16101274@N00,8,610,F236,2,1218486928,1218486968,421,610,1
16101274@N00,9,610,F256,2,1218487048,1218487128,964,610,1
16101274@N00,67,610,F257,1,1218487276,1218487276,134,610,1
16101274@N00,205,610,F246,1,1218488070,1218488070,54,610,1
16101274@N00,114,610,F722,2,1218489025,1218493072,17,610,1
16101274@N00,43,610,F701,6,1218494493,1218498065,342,610,1
16418550@N05,29,626,F107,1,1250889778,1250889778,847,626,1
16418550@N05,2,626,F120,1,1250890468,1250890468,608,626,1
16418550@N05,3,626,F110,1,1250890978,1250890978,669,626,1
16962287@N08,538,670,F617,1,1309268181,1309268181,8,670,1
16962287@N08,539,670,F616,1,1309272223,1309272223,3,670,1
16962287@N08,104,670,F677,4,1309273135,1309273464,41,670,1
16962287@N08,71,670,FIPOIHPC1000000911,3,1309275260,1309275593,43,670,1
16962287@N08,8,670,F236,3,1309275990,1309276581,421,670,1
16962287@N08,341,670,F279,2,1309279286,1309280183,39,670,1
16962287@N08,140,670,F363,1,1309286389,1309286389,72,670,1
16962287@N08,435,670,F507,1,1309287480,1309287480,14,670,1
16962287@N08,104,671,F677,1,1309331275,1309331275,41,671,1
16962287@N08,3,671,F110,2,1309333037,1309333118,669,671,1
16962287@N08,104,671,F677,5,1309335010,1309335670,41,671,1
17006326@N04,13,674,F121,1,1301920179,1301920179,400,674,1
17006326@N04,2,674,F120,1,1301921198,1301921198,608,674,1
17006326@N04,13,674,F121,1,1301921340,1301921340,400,674,1
17593639@N08,68,692,F431,1,1274797914,1274797914,367,692_2,2
17593639@N08,552,692,F419,1,1274798326,1274798326,4,692_2,2
17593639@N08,447,692,F412,4,1274798407,1274798476,25,692_2,2
17593639@N08,553,692,F378,2,1274798542,1274798563,3,692_2,2
17593639@N08,554,692,F387,3,1274798609,1274798636,10,692_2,2
17593639@N08,273,692,F328,2,1274798711,1274798783,77,692_2,2
17593639@N08,500,692,F338,2,1274798886,1274798890,15,692_2,2
17593639@N08,30,692,F727,1,1274802896,1274802896,19,692_2,2
17593639@N08,126,692,F715,2,1274802900,1274802903,42,692_2,2
17593639@N08,58,692,F479,1,1274802908,1274802908,13,692_2,2
17593639@N08,126,692,F715,5,1274802917,1274803115,42,692_2,2
17593639@N08,260,692,F244,2,1274803199,1274803571,18,692_2,2
17593639@N08,125,692,F726,1,1274803602,1274803602,11,692_2,2
17593639@N08,260,692,F244,1,1274803662,1274803662,18,692_2,2
17593639@N08,205,692,F246,2,1274803706,1274803920,54,692_2,2
17593639@N08,260,692,F244,1,1274803978,1274803978,18,692_2,2
17593639@N08,205,692,F246,3,1274804088,1274804101,54,692_2,2
17593639@N08,23,692,F249,3,1274804155,1274804163,492,692_2,2
17593639@N08,22,692,F234,1,1274804175,1274804175,233,692_2,2
17593639@N08,23,692,F249,2,1274804222,1274804229,492,692_2,2
17593639@N08,22,692,F234,1,1274804241,1274804241,233,692_2,2
17643377@N00,559,695,F829,1,1286030424,1286030424,25,695_2,2
17643377@N00,560,695,FIPOIHPC1000000641,1,1286030456,1286030456,31,695_2,2
17643377@N00,559,695,F829,1,1286030544,1286030544,25,695_2,2
17643377@N00,14,695,F127,1,1286030773,1286030773,206,695_2,2
17643377@N00,70,695,F108,1,1286031144,1286031144,368,695_2,2
17643377@N00,29,695,F107,2,1286031191,1286031479,847,695_2,2
17643377@N00,26,695,F119,5,1286031511,1286031707,512,695_2,2
17643377@N00,2,695,F120,1,1286031723,1286031723,608,695_2,2
17643377@N00,12,695,F106,1,1286032094,1286032094,479,695_2,2
17643377@N00,46,695,F129,6,1286032263,1286034723,69,695_2,2
17643377@N00,29,695,F107,1,1286034964,1286034964,847,695_2,2
17643377@N00,12,695,F106,3,1286035148,1286035331,479,695_2,2
17643377@N00,27,695,F104,1,1286035438,1286035438,169,695_2,2
17643377@N00,12,695,F106,2,1286035557,1286035826,479,695_2,2
17643377@N00,561,695,F220,42,1286036754,1286043601,10,695_2,2
17643377@N00,6,695,F168,1,1286043827,1286043827,324,695_2,2
17643377@N00,117,695,F140,1,1286044309,1286044309,32,695_2,2
17643377@N00,165,695,FIPOIHPC1000000964,1,1286046112,1286046112,335,695_2,2
17643377@N00,59,695,F699,2,1286046660,1286046676,92,695_2,2
17643377@N00,159,695,F680,2,1286046796,1286046838,339,695_2,2
17643377@N00,310,695,FIPOIHPC1000000700,2,1286048186,1286048220,75,695_2,2
17691489@N06,316,699,F545,5,1307497356,1307497813,106,699,1
17691489@N06,511,699,F544,1,1307498156,1307498156,46,699,1
17691489@N06,130,699,F515,6,1307498414,1307501333,172,699,1
17691489@N06,549,699,F533,5,1307504218,1307504820,16,699,1
17691489@N06,230,699,FIPOIHPC1000000789,2,1307511952,1307511970,25,699,1
17691489@N06,549,699,F533,1,1307513045,1307513045,16,699,1
17691489@N06,426,699,F532,11,1307515879,1307522471,6,699,1
17691489@N06,130,699,F515,3,1307524566,1307524701,172,699,1
17691489@N06,549,699,F533,1,1307528422,1307528422,16,699,1
17899775@N00,383,717,F639,1,1226849266,1226849266,36,717,1
17899775@N00,144,717,F643,2,1226849674,1226849801,37,717,1
17899775@N00,143,717,F636,1,1226849891,1226849891,106,717,1
17899775@N00,18,717,F660,1,1226850517,1226850517,35,717,1
18006940@N00,219,736,F792,1,1249996235,1249996235,28,736,1
18006940@N00,95,736,FIPOIHPC1000001009,1,1249996325,1249996325,74,736,1
18006940@N00,26,736,F119,1,1250008880,1250008880,512,736,1
18006940@N00,70,736,F108,8,1250008885,1250008919,368,736,1
18006940@N00,567,736,F534,1,1250009287,1250009287,11,736,1
18030640@N06,14,737,F127,1,1298307968,1298307968,206,737,1
18030640@N06,26,737,F119,1,1298308566,1298308566,512,737,1
18030640@N06,31,737,F702,1,1298315259,1298315259,448,737,1
19812804@N05,12,792,F106,2,1222670847,1222670853,479,792,1
19812804@N05,29,792,F107,2,1222670860,1222670875,847,792,1
19812804@N05,259,792,F584,1,1222670949,1222670949,108,792,1
19812804@N05,1,792,F128,1,1222671081,1222671081,188,792,1
19812804@N05,3,792,F110,3,1222671095,1222671118,669,792,1
19812804@N05,1,792,F128,1,1222671156,1222671156,188,792,1
19812804@N05,3,792,F110,1,1222671195,1222671195,669,792,1
19812804@N05,12,792,F106,2,1222671233,1222671242,479,792,1
19812804@N05,1,792,F128,3,1222671251,1222671262,188,792,1
19812804@N05,12,792,F106,1,1222671317,1222671317,479,792,1
19812804@N05,1,792,F128,5,1222671339,1222671410,188,792,1
19812804@N05,26,792,F119,10,1222671490,1222671736,512,792,1
19812804@N05,13,792,F121,18,1222671767,1222672142,400,792,1
19812804@N05,26,792,F119,2,1222672251,1222672268,512,792,1
19812804@N05,14,792,F127,2,1222673495,1222673505,206,792,1
19812804@N05,3,792,F110,1,1222673514,1222673514,669,792,1
19812804@N05,4,792,F101,2,1222674205,1222674212,253,792,1
19812804@N05,1,792,F128,2,1222676071,1222676082,188,792,1
19812804@N05,2,792,F120,1,1222676219,1222676219,608,792,1
19812804@N05,13,792,F121,50,1222677839,1222679119,400,792,1
19812804@N05,49,792,F160,6,1222689136,1222689231,346,792,1
20901263@N00,23,828,F249,1,1276445615,1276445615,492,828,1
20901263@N00,20,828,F151,1,1276449827,1276449827,687,828,1
20901263@N00,503,828,FIPOIHPC1000000597,1,1276454342,1276454342,11,828,1
20901263@N00,273,828,F328,1,1276454602,1276454602,77,828,1
20901263@N00,36,828,F880,1,1276455663,1276455663,335,828,1
21055008@N02,582,857,F688,1,1220624044,1220624044,24,857,1
21055008@N02,296,857,F247,1,1220624614,1220624614,35,857,1
21055008@N02,529,857,FIPOIHPC1000000625,11,1220625837,1220628131,6,857,1
21092230@N08,29,863,F107,2,1186325422,1186325447,847,863,1
21092230@N08,389,863,F580,3,1186333639,1186336528,27,863,1
21092230@N08,29,863,F107,4,1186337484,1186358079,847,863,1
21249684@N08,20,872,F151,1,1197224158,1197224158,687,872,1
21249684@N08,9,872,F256,1,1197224184,1197224184,964,872,1
21249684@N08,20,872,F151,1,1197224188,1197224188,687,872,1
21254627@N08,160,874,FIPOIHPC1000000965,4,1198012791,1198012832,129,874,1
21254627@N08,75,874,F712,37,1198012958,1198013117,61,874,1
21254627@N08,391,874,FIPOIHPC1000000495,8,1198013498,1198013529,11,874,1
21254627@N08,247,874,F211,7,1198014398,1198014435,50,874,1
21254955@N04,585,875,F525,4,1238598008,1238598433,11,875,1
21254955@N04,2,875,F120,3,1238601641,1238601671,608,875,1
21254955@N04,8,875,F236,14,1238602033,1238603996,421,875,1
21254955@N04,341,875,F279,8,1238604309,1238609171,39,875,1
21574435@N03,26,906,F119,1,1315335850,1315335850,512,906,1
21574435@N03,3,906,F110,1,1315335891,1315335891,669,906,1
21574435@N03,165,906,FIPOIHPC1000000964,1,1315335976,1315335976,335,906,1
21574435@N03,188,906,F575,1,1315335996,1315335996,44,906,1
21693127@N06,165,912,FIPOIHPC1000000964,1,1207956581,1207956581,335,912,1
21693127@N06,3,912,F110,1,1207956615,1207956615,669,912,1
21693127@N06,2,912,F120,1,1207956842,1207956842,608,912,1
21693127@N06,241,912,F676,2,1207956926,1207957046,96,912,1
21693127@N06,9,912,F256,1,1207958535,1207958535,964,912,1
21693127@N06,53,912,F484,1,1207958711,1207958711,24,912,1
21693127@N06,488,912,F233,1,1207958795,1207958795,30,912,1
21693127@N06,205,912,F246,1,1207959931,1207959931,54,912,1
21693127@N06,38,912,F326,1,1207960975,1207960975,347,912,1
21974809@N00,16,950,F152,1,1189080807,1189080807,476,950,1
21974809@N00,605,950,F834,3,1189094607,1189094712,8,950,1
21974809@N00,264,950,F396,4,1189095581,1189096021,26,950,1
22024166@N05,210,961,F157,1,1206789849,1206789849,189,961,1
22024166@N05,274,961,FIPOIHPC1000000819,1,1206791226,1206791226,26,961,1
22024166@N05,489,961,F282,2,1206791496,1206791651,17,961,1
22099119@N06,16,971,F152,3,1181128222,1181128242,476,971,1
22099119@N06,43,971,F701,4,1181128940,1181129443,342,971,1
22099119@N06,160,971,FIPOIHPC1000000965,6,1181129529,1181129940,129,971,1
22099119@N06,43,971,F701,2,1181130610,1181130616,342,971,1
22342784@N04,10,1001,F679,1,1210449426,1210449426,126,1001,1
22342784@N04,31,1001,F702,1,1210464366,1210464366,448,1001,1
22342784@N04,20,1001,F151,1,1210470360,1210470360,687,1001,1
22342784@N04,533,1001,FIPOIHPC1000000566,1,1210473105,1210473105,28,1001,1
22405346@N08,68,1014,F431,1,1215626400,1215626400,367,1014,1
22405346@N08,152,1014,FIPOIHPC1000000396,2,1215629497,1215629700,146,1014,1
22405346@N08,338,1014,F440,1,1215629759,1215629759,30,1014,1
22405346@N08,152,1014,FIPOIHPC1000000396,1,1215629914,1215629914,146,1014,1
22405346@N08,326,1014,F438,1,1215630234,1215630234,46,1014,1
22405346@N08,144,1014,F643,3,1215647467,1215648085,37,1014,1
22702023@N02,259,1047,F584,2,1209844393,1209844407,108,1047_2,2
22702023@N02,4,1047,F101,2,1209844664,1209844682,253,1047_2,2
22702023@N02,403,1047,FIPOIHPC1000000699,4,1209845570,1209845814,55,1047_2,2
22702023@N02,36,1047,F880,3,1209845910,1209846015,335,1047_2,2
22702023@N02,50,1047,F173,3,1209847409,1209847462,54,1047_2,2
22702023@N02,11,1047,F176,1,1209847568,1209847568,141,1047_2,2
22702023@N02,50,1047,F173,5,1209847618,1209847928,54,1047_2,2
22799742@N07,20,1060,F151,2,1292609213,1292609361,687,1060,1
22799742@N07,22,1060,F234,1,1292609623,1292609623,233,1060,1
22799742@N07,124,1060,F709,1,1292621310,1292621310,87,1060,1
22799742@N07,200,1060,F710,1,1292621508,1292621508,162,1060,1
22821317@N07,159,1065,F680,1,1226506381,1226506381,339,1065,1
22821317@N07,545,1065,F670,3,1226508914,1226509112,28,1065,1
22821317@N07,9,1065,F256,1,1226522232,1226522232,964,1065,1
23206436@N03,38,1104,F326,1,1229136315,1229136315,347,1104,1
23206436@N03,8,1104,F236,1,1229136815,1229136815,421,1104,1
23206436@N03,36,1104,F880,1,1229137754,1229137754,335,1104,1
23265768@N04,68,1110,F431,1,1201558455,1201558455,367,1110,1
23265768@N04,9,1110,F256,3,1201558462,1201558478,964,1110,1
23265768@N04,62,1110,F167,1,1201558486,1201558486,508,1110,1
23265768@N04,7,1110,F158,1,1201558496,1201558496,313,1110,1
23265768@N04,20,1110,F151,1,1201558505,1201558505,687,1110,1
23265768@N04,2,1110,F120,2,1201558513,1201558523,608,1110,1
23383173@N06,181,1120,FIPOIHPC1000000649,1,1319414853,1319414853,83,1120,1
23383173@N06,16,1120,F152,5,1319414886,1319415005,476,1120,1
23383173@N06,181,1120,FIPOIHPC1000000649,1,1319415048,1319415048,83,1120,1
23655000@N07,367,1143,F711,2,1243547011,1243547192,46,1143,1
23655000@N07,581,1143,F243,1,1243551057,1243551057,12,1143,1
23655000@N07,62,1143,F167,6,1243551622,1243552559,508,1143,1
23655000@N07,268,1143,F800,4,1243552663,1243553371,20,1143,1
23655000@N07,70,1143,F108,2,1243553693,1243553907,368,1143,1
23655000@N07,29,1143,F107,7,1243553993,1243556535,847,1143,1
23655000@N07,76,1143,F867,1,1243559052,1243559052,43,1143,1
23655000@N07,9,1143,F256,1,1243559804,1243559804,964,1143,1
23655000@N07,133,1143,F904,1,1243559814,1243559814,20,1143,1
23655000@N07,632,1143,F717,1,1243559821,1243559821,6,1143,1
23734357@N02,7,1146,F158,2,1206034674,1206034728,313,1146,1
23734357@N02,11,1146,F176,2,1206034762,1206034792,141,1146,1
23734357@N02,59,1146,F699,1,1206034823,1206034823,92,1146,1
23734357@N02,36,1146,F880,1,1206034850,1206034850,335,1146,1
23746322@N07,151,1151,F902,1,1312739550,1312739550,37,1151,1
23746322@N07,282,1151,F395,1,1312739565,1312739565,15,1151,1
23746322@N07,206,1151,FIPOIHPC1000000994,1,1312740292,1312740292,131,1151,1
23746322@N07,36,1151,F880,1,1312740698,1312740698,335,1151,1
23746322@N07,9,1151,F256,1,1312740914,1312740914,964,1151,1
23746322@N07,132,1151,F693,1,1312741339,1312741339,80,1151,1
23746322@N07,34,1151,F159,1,1312742292,1312742292,270,1151,1
23746322@N07,62,1151,F167,1,1312742385,1312742385,508,1151,1
23746322@N07,233,1151,F692,1,1312743228,1312743228,48,1151,1
24419989@N07,5,1201,F149,1,1204073353,1204073353,75,1201,1
24419989@N07,8,1201,F236,1,1204074203,1204074203,421,1201,1
24419989@N07,9,1201,F256,1,1204074948,1204074948,964,1201,1
24419989@N07,10,1201,F679,1,1204075287,1204075287,126,1201,1
24468935@N03,215,1208,F569,1,1288179049,1288179049,55,1208_1,1
24468935@N03,165,1208,FIPOIHPC1000000964,2,1288179290,1288179346,335,1208_1,1
24468935@N03,29,1208,F107,5,1288179365,1288179586,847,1208_1,1
24468935@N03,70,1208,F108,1,1288179597,1288179597,368,1208_1,1
24468935@N03,3,1208,F110,5,1288179626,1288179768,669,1208_1,1
24468935@N03,70,1208,F108,1,1288179781,1288179781,368,1208_1,1
24468935@N03,42,1208,F674,1,1288179828,1288179828,130,1208_1,1
24468935@N03,72,1208,F204,3,1288179981,1288180064,26,1208_1,1
24468935@N03,285,1208,F209,1,1288180238,1288180238,73,1208_1,1
24468935@N03,324,1208,FIPOIHPC1000000139,1,1288180325,1288180325,72,1208_1,1
24468935@N03,285,1208,F209,1,1288180337,1288180337,73,1208_1,1
24468935@N03,116,1208,FIPOIHPC1000001020,2,1288180376,1288180391,30,1208_1,1
24468935@N03,6,1208,F168,2,1288180505,1288180605,324,1208_1,1
24468935@N03,35,1208,F235,17,1288181725,1288191169,327,1208_1,1
24468935@N03,175,1208,FIPOIHPC1000000604,4,1288191369,1288191653,135,1208_1,1
24468935@N03,35,1208,F235,1,1288192263,1288192263,327,1208_1,1
24468935@N03,23,1208,F249,4,1288193088,1288193281,492,1208_1,1
24468935@N03,204,1208,F266,3,1288194311,1288195563,25,1208_1,1
24468935@N03,7,1208,F158,2,1288195710,1288195750,313,1208_1,1
24468935@N03,5,1208,F149,1,1288195828,1288195828,75,1208_1,1
24468935@N03,7,1208,F158,1,1288195835,1288195835,313,1208_1,1
24739867@N02,124,1229,F709,1,1325440294,1325440294,87,1229,1
24739867@N02,38,1229,F326,2,1325443890,1325443961,347,1229,1
24739867@N02,206,1229,FIPOIHPC1000000994,1,1325444196,1325444196,131,1229,1
24739867@N02,151,1229,F902,1,1325444634,1325444634,37,1229,1
24766397@N06,87,1231,F566,1,1181636379,1181636379,149,1231,1
24766397@N06,102,1231,F261,1,1181639108,1181639108,34,1231,1
24766397@N06,198,1231,F461,1,1181640923,1181640923,22,1231,1
24766397@N06,152,1231,FIPOIHPC1000000396,4,1181645466,1181647088,146,1231,1
24766397@N06,323,1231,F436,1,1181649019,1181649019,32,1231,1
24766397@N06,152,1231,FIPOIHPC1000000396,1,1181649301,1181649301,146,1231,1
24766397@N06,79,1231,F471,2,1181651406,1181651600,66,1231,1
24833657@N08,154,1242,FIPOIHPC1000000865,7,1273323383,1273343555,13,1242,1
24833657@N08,27,1242,F104,1,1273351042,1273351042,169,1242,1
24833657@N08,154,1242,FIPOIHPC1000000865,2,1273353059,1273353072,13,1242,1
24833657@N08,27,1242,F104,1,1273362078,1273362078,169,1242,1
24916029@N02,328,1265,F605,1,1329041377,1329041377,35,1265,1
24916029@N02,1,1265,F128,2,1329041378,1329041379,188,1265,1
24916029@N02,3,1265,F110,1,1329041381,1329041381,669,1265,1
24916029@N02,26,1265,F119,1,1329041382,1329041382,512,1265,1
24916029@N02,3,1265,F110,1,1329041383,1329041383,669,1265,1
24916029@N02,379,1265,FIPOIHPC1000001017,3,1329041384,1329041386,47,1265,1
24916029@N02,174,1265,F667,1,1329041387,1329041387,57,1265,1
24916029@N02,1,1265,F128,1,1329041388,1329041388,188,1265,1
24916029@N02,550,1265,F546,1,1329041389,1329041389,2,1265,1
24916029@N02,220,1265,FIPOIHPC1000000603,1,1329041390,1329041390,11,1265,1
24916029@N02,340,1265,F581,1,1329041391,1329041391,15,1265,1
24916029@N02,219,1265,F792,1,1329041392,1329041392,28,1265,1
24916029@N02,8,1265,F236,1,1329041394,1329041394,421,1265,1
24916029@N02,101,1265,F307,1,1329041395,1329041395,58,1265,1
25016906@N04,199,1274,F283,1,1242488031,1242488031,80,1274,1
25016906@N04,8,1274,F236,1,1242488657,1242488657,421,1274,1
25016906@N04,9,1274,F256,1,1242488694,1242488694,964,1274,1
25061819@N02,29,1292,F107,1,1273818168,1273818168,847,1292,1
25061819@N02,13,1292,F121,12,1273818285,1273824944,400,1292,1
25061819@N02,261,1292,F137,1,1273825446,1273825446,32,1292,1
25061819@N02,8,1292,F236,1,1273831198,1273831198,421,1292,1
25061819@N02,9,1292,F256,1,1273831617,1273831617,964,1292,1
25061819@N02,64,1292,F808,2,1273831680,1273838709,195,1292,1
25145035@N00,43,1299,F701,2,1171563032,1171563046,342,1299,1
25145035@N00,601,1299,F801,1,1171564296,1171564296,5,1299,1
25145035@N00,256,1299,F686,1,1171566910,1171566910,35,1299,1
25145035@N00,601,1299,F801,1,1171573434,1171573434,5,1299,1
25563307@N03,257,1316,F171,1,1171796439,1171796439,83,1316,1
25563307@N03,6,1316,F168,2,1171808859,1171808876,324,1316,1
25563307@N03,97,1316,F313,1,1171815379,1171815379,103,1316,1
25563307@N03,96,1316,F317,1,1171820112,1171820112,86,1316,1
25721572@N02,174,1326,F667,1,1249613710,1249613710,57,1326,1
25721572@N02,29,1326,F107,1,1249614017,1249614017,847,1326,1
25721572@N02,3,1326,F110,1,1249614247,1249614247,669,1326,1
25739991@N00,548,1330,FIPOIHPC1000000703,1,1284870592,1284870592,33,1330_5,5
25739991@N00,377,1330,F901,1,1284870895,1284870895,39,1330_5,5
25739991@N00,312,1330,F518,1,1284870951,1284870951,27,1330_5,5
25739991@N00,322,1330,FIPOIHPC1000000628,1,1284871290,1284871290,43,1330_5,5
25739991@N00,615,1330,FIPOIHPC1000001021,1,1284871860,1284871860,2,1330_5,5
25739991@N00,43,1330,F701,3,1284874318,1284874341,342,1330_5,5
26066055@N00,205,1355,F246,3,1240029254,1240029760,54,1355,1
26066055@N00,67,1355,F257,3,1240029784,1240030072,134,1355,1
26066055@N00,9,1355,F256,3,1240030251,1240030703,964,1355,1
26066055@N00,62,1355,F167,10,1240030724,1240031585,508,1355,1
26066055@N00,159,1355,F680,1,1240031887,1240031887,339,1355,1
26066055@N00,89,1355,F885,1,1240032664,1240032664,18,1355,1
26066055@N00,9,1355,F256,5,1240033047,1240036446,964,1355,1
26066055@N00,159,1355,F680,1,1240037232,1240037232,339,1355,1
26066055@N00,89,1355,F885,1,1240037686,1240037686,18,1355,1
26071151@N05,145,1358,F657,1,1299944631,1299944631,12,1358,1
26071151@N05,27,1358,F104,1,1299945706,1299945706,169,1358,1
26071151@N05,598,1358,F684,1,1299958414,1299958414,15,1358,1
26071151@N05,23,1359,F249,1,1300006891,1300006891,492,1359,1
26071151@N05,8,1359,F236,1,1300014608,1300014608,421,1359,1
26071151@N05,31,1359,F702,1,1300022963,1300022963,448,1359,1
26071151@N05,38,1359,F326,1,1300033961,1300033961,347,1359,1
26209306@N00,3,1372,F110,2,1209580183,1209580197,669,1372,1
26209306@N00,6,1372,F168,1,1209581179,1209581179,324,1372,1
26209306@N00,20,1372,F151,2,1209581184,1209581300,687,1372,1
26209306@N00,7,1372,F158,2,1209581399,1209581412,313,1372,1
26209306@N00,210,1372,F157,1,1209581457,1209581457,189,1372,1
26209306@N00,22,1372,F234,1,1209582272,1209582272,233,1372,1
26209306@N00,23,1372,F249,3,1209582493,1209582564,492,1372,1
26209306@N00,8,1372,F236,2,1209582659,1209582836,421,1372,1
26209306@N00,9,1372,F256,2,1209583060,1209583220,964,1372,1
26209306@N00,390,1372,FIPOIHPC1000000867,1,1209584074,1209584074,62,1372,1
26209306@N00,38,1372,F326,1,1209586484,1209586484,347,1372,1
26209306@N00,322,1372,FIPOIHPC1000000628,1,1209587705,1209587705,43,1372,1
26529765@N00,389,1410,F580,2,1302263179,1302263253,27,1410,1
26529765@N00,49,1410,F160,1,1302269255,1302269255,346,1410,1
26529765@N00,23,1410,F249,1,1302274404,1302274404,492,1410,1
26529765@N00,68,1410,F431,3,1302277040,1302277129,367,1410,1
